id,title,description,period,target,color,icon,createdAt,updatedAt
habit-000201,测试习惯201,这是第201个测试习惯的描述,monthly,9,#9C27B0,🏃‍♂️,2025-07-28T15:21:00Z,2025-07-28T15:46:00Z
habit-000202,测试习惯202,这是第202个测试习惯的描述,weekly,2,#2196F3,📚,2025-07-28T15:22:00Z,2025-07-28T16:11:00Z
habit-000203,测试习惯203,这是第203个测试习惯的描述,monthly,5,#FF5722,🎵,2025-07-28T15:23:00Z,2025-07-28T16:07:00Z
habit-000204,测试习惯204,,monthly,2,#4CAF50,💪,2025-07-28T15:24:00Z,2025-07-28T16:05:00Z
habit-000205,测试习惯205,这是第205个测试习惯的描述,weekly,9,#FF9800,,2025-07-28T15:25:00Z,2025-07-28T15:30:00Z
habit-000206,测试习惯206,这是第206个测试习惯的描述,weekly,4,#607D8B,💪,2025-07-28T15:26:00Z,2025-07-28T16:19:00Z
habit-000207,测试习惯207,这是第207个测试习惯的描述,monthly,4,#2196F3,🌱,2025-07-28T15:27:00Z,2025-07-28T16:10:00Z
habit-000208,测试习惯208,,daily,10,#FF9800,🏃‍♂️,2025-07-28T15:28:00Z,2025-07-28T16:14:00Z
habit-000209,测试习惯209,这是第209个测试习惯的描述,daily,4,#2196F3,🎵,2025-07-28T15:29:00Z,2025-07-28T16:16:00Z
habit-000210,测试习惯210,这是第210个测试习惯的描述,monthly,2,#4CAF50,,2025-07-28T15:30:00Z,2025-07-28T16:16:00Z
habit-000211,测试习惯211,这是第211个测试习惯的描述,weekly,4,#607D8B,💪,2025-07-28T15:31:00Z,2025-07-28T15:47:00Z
habit-000212,测试习惯212,,weekly,3,#9C27B0,📝,2025-07-28T15:32:00Z,2025-07-28T15:46:00Z
habit-000213,测试习惯213,这是第213个测试习惯的描述,monthly,3,#FF5722,📝,2025-07-28T15:33:00Z,2025-07-28T16:17:00Z
habit-000214,测试习惯214,这是第214个测试习惯的描述,monthly,2,#9C27B0,🏃‍♂️,2025-07-28T15:34:00Z,2025-07-28T15:37:00Z
habit-000215,测试习惯215,这是第215个测试习惯的描述,weekly,9,#4CAF50,,2025-07-28T15:35:00Z,2025-07-28T15:53:00Z
habit-000216,测试习惯216,,weekly,5,#FF5722,⭐,2025-07-28T15:36:00Z,2025-07-28T15:59:00Z
habit-000217,测试习惯217,这是第217个测试习惯的描述,weekly,8,#FF5722,🌱,2025-07-28T15:37:00Z,2025-07-28T16:12:00Z
habit-000218,测试习惯218,这是第218个测试习惯的描述,monthly,6,#607D8B,🧘‍♀️,2025-07-28T15:38:00Z,2025-07-28T15:48:00Z
habit-000219,测试习惯219,这是第219个测试习惯的描述,monthly,6,#9C27B0,🧘‍♀️,2025-07-28T15:39:00Z,2025-07-28T16:20:00Z
habit-000220,测试习惯220,,weekly,7,#9C27B0,,2025-07-28T15:40:00Z,2025-07-28T15:53:00Z
habit-000221,测试习惯221,这是第221个测试习惯的描述,weekly,6,#9C27B0,💪,2025-07-28T15:41:00Z,2025-07-28T16:14:00Z
habit-000222,测试习惯222,这是第222个测试习惯的描述,weekly,6,#4CAF50,🌱,2025-07-28T15:42:00Z,2025-07-28T15:54:00Z
habit-000223,测试习惯223,这是第223个测试习惯的描述,weekly,9,#4CAF50,🏃‍♂️,2025-07-28T15:43:00Z,2025-07-28T15:57:00Z
habit-000224,测试习惯224,,daily,8,#9C27B0,📚,2025-07-28T15:44:00Z,2025-07-28T16:39:00Z
habit-000225,测试习惯225,这是第225个测试习惯的描述,daily,4,#2196F3,,2025-07-28T15:45:00Z,2025-07-28T16:29:00Z
habit-000226,测试习惯226,这是第226个测试习惯的描述,weekly,10,#FF9800,🧘‍♀️,2025-07-28T15:46:00Z,2025-07-28T15:54:00Z
habit-000227,测试习惯227,这是第227个测试习惯的描述,weekly,10,#9C27B0,🧘‍♀️,2025-07-28T15:47:00Z,2025-07-28T16:24:00Z
habit-000228,测试习惯228,,weekly,7,#2196F3,💪,2025-07-28T15:48:00Z,2025-07-28T16:41:00Z
habit-000229,测试习惯229,这是第229个测试习惯的描述,monthly,10,#FF5722,🎯,2025-07-28T15:49:00Z,2025-07-28T16:15:00Z
habit-000230,测试习惯230,这是第230个测试习惯的描述,weekly,1,#2196F3,,2025-07-28T15:50:00Z,2025-07-28T16:24:00Z
habit-000231,测试习惯231,这是第231个测试习惯的描述,monthly,6,#9C27B0,⭐,2025-07-28T15:51:00Z,2025-07-28T16:38:00Z
habit-000232,测试习惯232,,monthly,2,#2196F3,⭐,2025-07-28T15:52:00Z,2025-07-28T16:36:00Z
habit-000233,测试习惯233,这是第233个测试习惯的描述,weekly,7,#2196F3,🌱,2025-07-28T15:53:00Z,2025-07-28T16:09:00Z
habit-000234,测试习惯234,这是第234个测试习惯的描述,daily,10,#FF5722,🌱,2025-07-28T15:54:00Z,2025-07-28T16:24:00Z
habit-000235,测试习惯235,这是第235个测试习惯的描述,daily,10,#FF9800,,2025-07-28T15:55:00Z,2025-07-28T16:46:00Z
habit-000236,测试习惯236,,daily,10,#FF9800,🎨,2025-07-28T15:56:00Z,2025-07-28T16:49:00Z
habit-000237,测试习惯237,这是第237个测试习惯的描述,daily,4,#607D8B,🎯,2025-07-28T15:57:00Z,2025-07-28T16:37:00Z
habit-000238,测试习惯238,这是第238个测试习惯的描述,weekly,3,#4CAF50,🎨,2025-07-28T15:58:00Z,2025-07-28T16:31:00Z
habit-000239,测试习惯239,这是第239个测试习惯的描述,daily,5,#9C27B0,🌱,2025-07-28T15:59:00Z,2025-07-28T16:21:00Z
habit-000240,测试习惯240,,daily,8,#2196F3,,2025-07-28T16:00:00Z,2025-07-28T16:12:00Z
habit-000241,测试习惯241,这是第241个测试习惯的描述,daily,1,#9C27B0,🧘‍♀️,2025-07-28T16:01:00Z,2025-07-28T16:48:00Z
habit-000242,测试习惯242,这是第242个测试习惯的描述,weekly,10,#2196F3,⭐,2025-07-28T16:02:00Z,2025-07-28T16:26:00Z
habit-000243,测试习惯243,这是第243个测试习惯的描述,daily,7,#4CAF50,📚,2025-07-28T16:03:00Z,2025-07-28T16:38:00Z
habit-000244,测试习惯244,,monthly,10,#4CAF50,🎯,2025-07-28T16:04:00Z,2025-07-28T16:08:00Z
habit-000245,测试习惯245,这是第245个测试习惯的描述,daily,9,#607D8B,,2025-07-28T16:05:00Z,2025-07-28T17:02:00Z
habit-000246,测试习惯246,这是第246个测试习惯的描述,weekly,4,#2196F3,⭐,2025-07-28T16:06:00Z,2025-07-28T16:13:00Z
habit-000247,测试习惯247,这是第247个测试习惯的描述,daily,1,#FF9800,🎨,2025-07-28T16:07:00Z,2025-07-28T16:30:00Z
habit-000248,测试习惯248,,weekly,1,#607D8B,🎵,2025-07-28T16:08:00Z,2025-07-28T16:38:00Z
habit-000249,测试习惯249,这是第249个测试习惯的描述,daily,2,#4CAF50,🎯,2025-07-28T16:09:00Z,2025-07-28T16:36:00Z
habit-000250,测试习惯250,这是第250个测试习惯的描述,weekly,5,#FF5722,,2025-07-28T16:10:00Z,2025-07-28T16:31:00Z
habit-000251,测试习惯251,这是第251个测试习惯的描述,daily,6,#9C27B0,🎯,2025-07-28T16:11:00Z,2025-07-28T16:16:00Z
habit-000252,测试习惯252,,monthly,7,#4CAF50,⭐,2025-07-28T16:12:00Z,2025-07-28T16:36:00Z
habit-000253,测试习惯253,这是第253个测试习惯的描述,weekly,3,#FF9800,📚,2025-07-28T16:13:00Z,2025-07-28T16:29:00Z
habit-000254,测试习惯254,这是第254个测试习惯的描述,monthly,2,#9C27B0,🏃‍♂️,2025-07-28T16:14:00Z,2025-07-28T16:48:00Z
habit-000255,测试习惯255,这是第255个测试习惯的描述,weekly,5,#FF9800,,2025-07-28T16:15:00Z,2025-07-28T17:09:00Z
habit-000256,测试习惯256,,weekly,1,#FF5722,🏃‍♂️,2025-07-28T16:16:00Z,2025-07-28T16:24:00Z
habit-000257,测试习惯257,这是第257个测试习惯的描述,monthly,7,#9C27B0,🌱,2025-07-28T16:17:00Z,2025-07-28T16:31:00Z
habit-000258,测试习惯258,这是第258个测试习惯的描述,weekly,7,#FF9800,🎨,2025-07-28T16:18:00Z,2025-07-28T16:28:00Z
habit-000259,测试习惯259,这是第259个测试习惯的描述,monthly,3,#FF5722,💪,2025-07-28T16:19:00Z,2025-07-28T16:49:00Z
habit-000260,测试习惯260,,daily,5,#FF9800,,2025-07-28T16:20:00Z,2025-07-28T16:39:00Z
habit-000261,测试习惯261,这是第261个测试习惯的描述,monthly,8,#607D8B,⭐,2025-07-28T16:21:00Z,2025-07-28T16:24:00Z
habit-000262,测试习惯262,这是第262个测试习惯的描述,monthly,8,#4CAF50,⭐,2025-07-28T16:22:00Z,2025-07-28T16:34:00Z
habit-000263,测试习惯263,这是第263个测试习惯的描述,daily,4,#4CAF50,🌱,2025-07-28T16:23:00Z,2025-07-28T16:39:00Z
habit-000264,测试习惯264,,weekly,10,#FF5722,⭐,2025-07-28T16:24:00Z,2025-07-28T17:18:00Z
habit-000265,测试习惯265,这是第265个测试习惯的描述,daily,7,#9C27B0,,2025-07-28T16:25:00Z,2025-07-28T17:20:00Z
habit-000266,测试习惯266,这是第266个测试习惯的描述,weekly,1,#607D8B,🌱,2025-07-28T16:26:00Z,2025-07-28T17:21:00Z
habit-000267,测试习惯267,这是第267个测试习惯的描述,monthly,1,#FF5722,🎯,2025-07-28T16:27:00Z,2025-07-28T16:55:00Z
habit-000268,测试习惯268,,monthly,5,#FF9800,🎯,2025-07-28T16:28:00Z,2025-07-28T17:05:00Z
habit-000269,测试习惯269,这是第269个测试习惯的描述,monthly,2,#4CAF50,🌱,2025-07-28T16:29:00Z,2025-07-28T17:15:00Z
habit-000270,测试习惯270,这是第270个测试习惯的描述,monthly,3,#2196F3,,2025-07-28T16:30:00Z,2025-07-28T17:26:00Z
habit-000271,测试习惯271,这是第271个测试习惯的描述,monthly,6,#2196F3,🎯,2025-07-28T16:31:00Z,2025-07-28T17:17:00Z
habit-000272,测试习惯272,,monthly,2,#9C27B0,🌱,2025-07-28T16:32:00Z,2025-07-28T17:31:00Z
habit-000273,测试习惯273,这是第273个测试习惯的描述,monthly,2,#FF5722,💪,2025-07-28T16:33:00Z,2025-07-28T17:11:00Z
habit-000274,测试习惯274,这是第274个测试习惯的描述,monthly,7,#FF5722,📝,2025-07-28T16:34:00Z,2025-07-28T16:52:00Z
habit-000275,测试习惯275,这是第275个测试习惯的描述,daily,2,#607D8B,,2025-07-28T16:35:00Z,2025-07-28T17:07:00Z
habit-000276,测试习惯276,,weekly,3,#FF9800,📚,2025-07-28T16:36:00Z,2025-07-28T17:33:00Z
habit-000277,测试习惯277,这是第277个测试习惯的描述,weekly,4,#607D8B,🎨,2025-07-28T16:37:00Z,2025-07-28T16:53:00Z
habit-000278,测试习惯278,这是第278个测试习惯的描述,monthly,4,#4CAF50,💪,2025-07-28T16:38:00Z,2025-07-28T16:43:00Z
habit-000279,测试习惯279,这是第279个测试习惯的描述,daily,3,#FF9800,🧘‍♀️,2025-07-28T16:39:00Z,2025-07-28T16:55:00Z
habit-000280,测试习惯280,,weekly,2,#607D8B,,2025-07-28T16:40:00Z,2025-07-28T17:14:00Z
habit-000281,测试习惯281,这是第281个测试习惯的描述,monthly,8,#FF5722,🎵,2025-07-28T16:41:00Z,2025-07-28T17:03:00Z
habit-000282,测试习惯282,这是第282个测试习惯的描述,monthly,5,#2196F3,🎨,2025-07-28T16:42:00Z,2025-07-28T17:25:00Z
habit-000283,测试习惯283,这是第283个测试习惯的描述,monthly,7,#FF5722,🎨,2025-07-28T16:43:00Z,2025-07-28T16:49:00Z
habit-000284,测试习惯284,,weekly,10,#2196F3,🧘‍♀️,2025-07-28T16:44:00Z,2025-07-28T17:10:00Z
habit-000285,测试习惯285,这是第285个测试习惯的描述,monthly,5,#4CAF50,,2025-07-28T16:45:00Z,2025-07-28T17:35:00Z
habit-000286,测试习惯286,这是第286个测试习惯的描述,daily,2,#9C27B0,🎯,2025-07-28T16:46:00Z,2025-07-28T17:00:00Z
habit-000287,测试习惯287,这是第287个测试习惯的描述,daily,5,#9C27B0,⭐,2025-07-28T16:47:00Z,2025-07-28T17:08:00Z
habit-000288,测试习惯288,,weekly,6,#FF9800,💪,2025-07-28T16:48:00Z,2025-07-28T16:54:00Z
habit-000289,测试习惯289,这是第289个测试习惯的描述,daily,9,#2196F3,🧘‍♀️,2025-07-28T16:49:00Z,2025-07-28T17:30:00Z
habit-000290,测试习惯290,这是第290个测试习惯的描述,weekly,10,#FF5722,,2025-07-28T16:50:00Z,2025-07-28T17:24:00Z
habit-000291,测试习惯291,这是第291个测试习惯的描述,weekly,7,#9C27B0,🏃‍♂️,2025-07-28T16:51:00Z,2025-07-28T17:28:00Z
habit-000292,测试习惯292,,monthly,7,#4CAF50,🎯,2025-07-28T16:52:00Z,2025-07-28T17:13:00Z
habit-000293,测试习惯293,这是第293个测试习惯的描述,weekly,9,#FF9800,🎨,2025-07-28T16:53:00Z,2025-07-28T16:57:00Z
habit-000294,测试习惯294,这是第294个测试习惯的描述,monthly,8,#2196F3,🏃‍♂️,2025-07-28T16:54:00Z,2025-07-28T17:29:00Z
habit-000295,测试习惯295,这是第295个测试习惯的描述,daily,2,#FF5722,,2025-07-28T16:55:00Z,2025-07-28T17:45:00Z
habit-000296,测试习惯296,,monthly,10,#FF5722,📚,2025-07-28T16:56:00Z,2025-07-28T17:46:00Z
habit-000297,测试习惯297,这是第297个测试习惯的描述,daily,5,#FF5722,📚,2025-07-28T16:57:00Z,2025-07-28T17:55:00Z
habit-000298,测试习惯298,这是第298个测试习惯的描述,daily,9,#FF9800,🌱,2025-07-28T16:58:00Z,2025-07-28T17:49:00Z
habit-000299,测试习惯299,这是第299个测试习惯的描述,monthly,6,#2196F3,🌱,2025-07-28T16:59:00Z,2025-07-28T17:54:00Z
habit-000300,测试习惯300,,daily,10,#2196F3,,2025-07-28T17:00:00Z,2025-07-28T17:59:00Z
habit-000301,测试习惯301,这是第301个测试习惯的描述,monthly,10,#FF5722,🌱,2025-07-28T17:01:00Z,2025-07-28T17:43:00Z
habit-000302,测试习惯302,这是第302个测试习惯的描述,monthly,5,#9C27B0,🌱,2025-07-28T17:02:00Z,2025-07-28T17:45:00Z
habit-000303,测试习惯303,这是第303个测试习惯的描述,weekly,8,#2196F3,📝,2025-07-28T17:03:00Z,2025-07-28T17:57:00Z
habit-000304,测试习惯304,,monthly,5,#4CAF50,🌱,2025-07-28T17:04:00Z,2025-07-28T18:02:00Z
habit-000305,测试习惯305,这是第305个测试习惯的描述,daily,6,#FF9800,,2025-07-28T17:05:00Z,2025-07-28T17:12:00Z
habit-000306,测试习惯306,这是第306个测试习惯的描述,daily,3,#2196F3,🎵,2025-07-28T17:06:00Z,2025-07-28T17:23:00Z
habit-000307,测试习惯307,这是第307个测试习惯的描述,daily,7,#4CAF50,🏃‍♂️,2025-07-28T17:07:00Z,2025-07-28T17:15:00Z
habit-000308,测试习惯308,,weekly,8,#607D8B,🎯,2025-07-28T17:08:00Z,2025-07-28T17:21:00Z
habit-000309,测试习惯309,这是第309个测试习惯的描述,weekly,3,#FF5722,🎯,2025-07-28T17:09:00Z,2025-07-28T17:34:00Z
habit-000310,测试习惯310,这是第310个测试习惯的描述,daily,7,#FF9800,,2025-07-28T17:10:00Z,2025-07-28T17:37:00Z
habit-000311,测试习惯311,这是第311个测试习惯的描述,monthly,2,#FF9800,🏃‍♂️,2025-07-28T17:11:00Z,2025-07-28T17:43:00Z
habit-000312,测试习惯312,,daily,3,#FF5722,🏃‍♂️,2025-07-28T17:12:00Z,2025-07-28T17:52:00Z
habit-000313,测试习惯313,这是第313个测试习惯的描述,daily,2,#4CAF50,📝,2025-07-28T17:13:00Z,2025-07-28T17:53:00Z
habit-000314,测试习惯314,这是第314个测试习惯的描述,weekly,6,#2196F3,💪,2025-07-28T17:14:00Z,2025-07-28T17:25:00Z
habit-000315,测试习惯315,这是第315个测试习惯的描述,weekly,5,#FF9800,,2025-07-28T17:15:00Z,2025-07-28T17:27:00Z
habit-000316,测试习惯316,,monthly,2,#2196F3,🧘‍♀️,2025-07-28T17:16:00Z,2025-07-28T18:10:00Z
habit-000317,测试习惯317,这是第317个测试习惯的描述,weekly,4,#FF9800,💪,2025-07-28T17:17:00Z,2025-07-28T18:17:00Z
habit-000318,测试习惯318,这是第318个测试习惯的描述,weekly,3,#FF9800,💪,2025-07-28T17:18:00Z,2025-07-28T17:40:00Z
habit-000319,测试习惯319,这是第319个测试习惯的描述,monthly,8,#607D8B,🧘‍♀️,2025-07-28T17:19:00Z,2025-07-28T17:26:00Z
habit-000320,测试习惯320,,monthly,5,#4CAF50,,2025-07-28T17:20:00Z,2025-07-28T17:52:00Z
habit-000321,测试习惯321,这是第321个测试习惯的描述,weekly,4,#607D8B,⭐,2025-07-28T17:21:00Z,2025-07-28T17:40:00Z
habit-000322,测试习惯322,这是第322个测试习惯的描述,monthly,4,#2196F3,⭐,2025-07-28T17:22:00Z,2025-07-28T17:30:00Z
habit-000323,测试习惯323,这是第323个测试习惯的描述,daily,3,#4CAF50,⭐,2025-07-28T17:23:00Z,2025-07-28T17:56:00Z
habit-000324,测试习惯324,,weekly,6,#9C27B0,📝,2025-07-28T17:24:00Z,2025-07-28T17:50:00Z
habit-000325,测试习惯325,这是第325个测试习惯的描述,daily,10,#607D8B,,2025-07-28T17:25:00Z,2025-07-28T18:14:00Z
habit-000326,测试习惯326,这是第326个测试习惯的描述,daily,6,#4CAF50,🧘‍♀️,2025-07-28T17:26:00Z,2025-07-28T18:18:00Z
habit-000327,测试习惯327,这是第327个测试习惯的描述,weekly,8,#FF5722,📚,2025-07-28T17:27:00Z,2025-07-28T17:32:00Z
habit-000328,测试习惯328,,daily,9,#9C27B0,🧘‍♀️,2025-07-28T17:28:00Z,2025-07-28T18:19:00Z
habit-000329,测试习惯329,这是第329个测试习惯的描述,daily,7,#607D8B,📚,2025-07-28T17:29:00Z,2025-07-28T17:47:00Z
habit-000330,测试习惯330,这是第330个测试习惯的描述,weekly,6,#FF9800,,2025-07-28T17:30:00Z,2025-07-28T18:08:00Z
habit-000331,测试习惯331,这是第331个测试习惯的描述,monthly,2,#607D8B,🎨,2025-07-28T17:31:00Z,2025-07-28T18:30:00Z
habit-000332,测试习惯332,,daily,10,#FF5722,💪,2025-07-28T17:32:00Z,2025-07-28T17:49:00Z
habit-000333,测试习惯333,这是第333个测试习惯的描述,monthly,4,#4CAF50,🎵,2025-07-28T17:33:00Z,2025-07-28T17:37:00Z
habit-000334,测试习惯334,这是第334个测试习惯的描述,weekly,9,#4CAF50,⭐,2025-07-28T17:34:00Z,2025-07-28T17:54:00Z
habit-000335,测试习惯335,这是第335个测试习惯的描述,weekly,8,#FF9800,,2025-07-28T17:35:00Z,2025-07-28T17:40:00Z
habit-000336,测试习惯336,,monthly,5,#FF9800,🌱,2025-07-28T17:36:00Z,2025-07-28T17:49:00Z
habit-000337,测试习惯337,这是第337个测试习惯的描述,monthly,7,#607D8B,🏃‍♂️,2025-07-28T17:37:00Z,2025-07-28T18:31:00Z
habit-000338,测试习惯338,这是第338个测试习惯的描述,weekly,3,#FF9800,🎯,2025-07-28T17:38:00Z,2025-07-28T18:32:00Z
habit-000339,测试习惯339,这是第339个测试习惯的描述,daily,10,#607D8B,🌱,2025-07-28T17:39:00Z,2025-07-28T18:31:00Z
habit-000340,测试习惯340,,daily,1,#FF5722,,2025-07-28T17:40:00Z,2025-07-28T17:41:00Z
habit-000341,测试习惯341,这是第341个测试习惯的描述,weekly,1,#4CAF50,🌱,2025-07-28T17:41:00Z,2025-07-28T18:33:00Z
habit-000342,测试习惯342,这是第342个测试习惯的描述,weekly,2,#2196F3,🎯,2025-07-28T17:42:00Z,2025-07-28T18:15:00Z
habit-000343,测试习惯343,这是第343个测试习惯的描述,daily,4,#2196F3,🧘‍♀️,2025-07-28T17:43:00Z,2025-07-28T18:18:00Z
habit-000344,测试习惯344,,monthly,8,#2196F3,🎨,2025-07-28T17:44:00Z,2025-07-28T18:23:00Z
habit-000345,测试习惯345,这是第345个测试习惯的描述,daily,1,#FF5722,,2025-07-28T17:45:00Z,2025-07-28T18:12:00Z
habit-000346,测试习惯346,这是第346个测试习惯的描述,daily,6,#9C27B0,🎯,2025-07-28T17:46:00Z,2025-07-28T18:35:00Z
habit-000347,测试习惯347,这是第347个测试习惯的描述,daily,8,#9C27B0,🎵,2025-07-28T17:47:00Z,2025-07-28T18:13:00Z
habit-000348,测试习惯348,,daily,5,#607D8B,🧘‍♀️,2025-07-28T17:48:00Z,2025-07-28T18:26:00Z
habit-000349,测试习惯349,这是第349个测试习惯的描述,monthly,8,#FF5722,⭐,2025-07-28T17:49:00Z,2025-07-28T17:52:00Z
habit-000350,测试习惯350,这是第350个测试习惯的描述,daily,3,#FF5722,,2025-07-28T17:50:00Z,2025-07-28T18:34:00Z
habit-000351,测试习惯351,这是第351个测试习惯的描述,weekly,5,#FF5722,⭐,2025-07-28T17:51:00Z,2025-07-28T18:32:00Z
habit-000352,测试习惯352,,monthly,7,#9C27B0,🌱,2025-07-28T17:52:00Z,2025-07-28T18:31:00Z
habit-000353,测试习惯353,这是第353个测试习惯的描述,daily,9,#4CAF50,📝,2025-07-28T17:53:00Z,2025-07-28T18:27:00Z
habit-000354,测试习惯354,这是第354个测试习惯的描述,daily,2,#FF5722,🧘‍♀️,2025-07-28T17:54:00Z,2025-07-28T18:04:00Z
habit-000355,测试习惯355,这是第355个测试习惯的描述,monthly,10,#FF9800,,2025-07-28T17:55:00Z,2025-07-28T17:57:00Z
habit-000356,测试习惯356,,weekly,7,#FF9800,🌱,2025-07-28T17:56:00Z,2025-07-28T18:10:00Z
habit-000357,测试习惯357,这是第357个测试习惯的描述,daily,8,#607D8B,🌱,2025-07-28T17:57:00Z,2025-07-28T18:49:00Z
habit-000358,测试习惯358,这是第358个测试习惯的描述,weekly,2,#FF9800,🎨,2025-07-28T17:58:00Z,2025-07-28T18:55:00Z
habit-000359,测试习惯359,这是第359个测试习惯的描述,weekly,9,#2196F3,📝,2025-07-28T17:59:00Z,2025-07-28T18:49:00Z
habit-000360,测试习惯360,,monthly,5,#607D8B,,2025-07-28T18:00:00Z,2025-07-28T18:24:00Z
habit-000361,测试习惯361,这是第361个测试习惯的描述,monthly,9,#4CAF50,💪,2025-07-28T18:01:00Z,2025-07-28T18:58:00Z
habit-000362,测试习惯362,这是第362个测试习惯的描述,monthly,8,#FF5722,🎨,2025-07-28T18:02:00Z,2025-07-28T18:54:00Z
habit-000363,测试习惯363,这是第363个测试习惯的描述,weekly,6,#9C27B0,🌱,2025-07-28T18:03:00Z,2025-07-28T18:19:00Z
habit-000364,测试习惯364,,daily,10,#2196F3,🧘‍♀️,2025-07-28T18:04:00Z,2025-07-28T18:18:00Z
habit-000365,测试习惯365,这是第365个测试习惯的描述,daily,3,#607D8B,,2025-07-28T18:05:00Z,2025-07-28T18:44:00Z
habit-000366,测试习惯366,这是第366个测试习惯的描述,weekly,10,#607D8B,🌱,2025-07-28T18:06:00Z,2025-07-28T18:38:00Z
habit-000367,测试习惯367,这是第367个测试习惯的描述,daily,7,#9C27B0,🎯,2025-07-28T18:07:00Z,2025-07-28T18:51:00Z
habit-000368,测试习惯368,,weekly,2,#4CAF50,📝,2025-07-28T18:08:00Z,2025-07-28T18:19:00Z
habit-000369,测试习惯369,这是第369个测试习惯的描述,weekly,1,#607D8B,🌱,2025-07-28T18:09:00Z,2025-07-28T18:36:00Z
