id,title,description,period,target,color,icon,createdAt,updatedAt
habit-000801,测试习惯801,这是第801个测试习惯的描述,daily,9,#9C27B0,📝,2025-07-29T01:21:00Z,2025-07-29T01:53:00Z
habit-000802,测试习惯802,这是第802个测试习惯的描述,daily,6,#2196F3,🧘‍♀️,2025-07-29T01:22:00Z,2025-07-29T01:31:00Z
habit-000803,测试习惯803,这是第803个测试习惯的描述,weekly,7,#FF5722,🏃‍♂️,2025-07-29T01:23:00Z,2025-07-29T01:25:00Z
habit-000804,测试习惯804,,daily,4,#FF5722,🌱,2025-07-29T01:24:00Z,2025-07-29T01:57:00Z
habit-000805,测试习惯805,这是第805个测试习惯的描述,monthly,1,#FF9800,,2025-07-29T01:25:00Z,2025-07-29T01:44:00Z
habit-000806,测试习惯806,这是第806个测试习惯的描述,monthly,9,#FF5722,💪,2025-07-29T01:26:00Z,2025-07-29T01:41:00Z
habit-000807,测试习惯807,这是第807个测试习惯的描述,monthly,9,#2196F3,🏃‍♂️,2025-07-29T01:27:00Z,2025-07-29T02:03:00Z
habit-000808,测试习惯808,,weekly,4,#607D8B,🧘‍♀️,2025-07-29T01:28:00Z,2025-07-29T02:02:00Z
habit-000809,测试习惯809,这是第809个测试习惯的描述,weekly,5,#FF5722,⭐,2025-07-29T01:29:00Z,2025-07-29T02:23:00Z
habit-000810,测试习惯810,这是第810个测试习惯的描述,monthly,7,#9C27B0,,2025-07-29T01:30:00Z,2025-07-29T02:08:00Z
habit-000811,测试习惯811,这是第811个测试习惯的描述,monthly,5,#607D8B,💪,2025-07-29T01:31:00Z,2025-07-29T02:10:00Z
habit-000812,测试习惯812,,daily,8,#607D8B,🎯,2025-07-29T01:32:00Z,2025-07-29T01:35:00Z
habit-000813,测试习惯813,这是第813个测试习惯的描述,weekly,5,#FF5722,📚,2025-07-29T01:33:00Z,2025-07-29T01:35:00Z
habit-000814,测试习惯814,这是第814个测试习惯的描述,weekly,10,#9C27B0,🎨,2025-07-29T01:34:00Z,2025-07-29T02:03:00Z
habit-000815,测试习惯815,这是第815个测试习惯的描述,monthly,4,#607D8B,,2025-07-29T01:35:00Z,2025-07-29T02:30:00Z
habit-000816,测试习惯816,,weekly,10,#FF5722,🌱,2025-07-29T01:36:00Z,2025-07-29T02:13:00Z
habit-000817,测试习惯817,这是第817个测试习惯的描述,monthly,3,#FF9800,🏃‍♂️,2025-07-29T01:37:00Z,2025-07-29T02:28:00Z
habit-000818,测试习惯818,这是第818个测试习惯的描述,monthly,8,#FF5722,🎵,2025-07-29T01:38:00Z,2025-07-29T02:32:00Z
habit-000819,测试习惯819,这是第819个测试习惯的描述,weekly,8,#FF5722,🌱,2025-07-29T01:39:00Z,2025-07-29T02:24:00Z
habit-000820,测试习惯820,,daily,8,#9C27B0,,2025-07-29T01:40:00Z,2025-07-29T02:19:00Z
habit-000821,测试习惯821,这是第821个测试习惯的描述,monthly,6,#FF9800,💪,2025-07-29T01:41:00Z,2025-07-29T02:39:00Z
habit-000822,测试习惯822,这是第822个测试习惯的描述,daily,3,#9C27B0,🎯,2025-07-29T01:42:00Z,2025-07-29T01:43:00Z
habit-000823,测试习惯823,这是第823个测试习惯的描述,monthly,6,#FF9800,🎯,2025-07-29T01:43:00Z,2025-07-29T01:52:00Z
habit-000824,测试习惯824,,monthly,9,#607D8B,🏃‍♂️,2025-07-29T01:44:00Z,2025-07-29T02:33:00Z
habit-000825,测试习惯825,这是第825个测试习惯的描述,daily,3,#607D8B,,2025-07-29T01:45:00Z,2025-07-29T02:41:00Z
habit-000826,测试习惯826,这是第826个测试习惯的描述,monthly,4,#4CAF50,🎯,2025-07-29T01:46:00Z,2025-07-29T02:17:00Z
habit-000827,测试习惯827,这是第827个测试习惯的描述,weekly,5,#9C27B0,⭐,2025-07-29T01:47:00Z,2025-07-29T02:17:00Z
habit-000828,测试习惯828,,monthly,7,#FF9800,🎯,2025-07-29T01:48:00Z,2025-07-29T01:53:00Z
habit-000829,测试习惯829,这是第829个测试习惯的描述,daily,1,#FF5722,🏃‍♂️,2025-07-29T01:49:00Z,2025-07-29T02:42:00Z
habit-000830,测试习惯830,这是第830个测试习惯的描述,daily,7,#9C27B0,,2025-07-29T01:50:00Z,2025-07-29T02:13:00Z
habit-000831,测试习惯831,这是第831个测试习惯的描述,monthly,10,#FF5722,🎵,2025-07-29T01:51:00Z,2025-07-29T02:22:00Z
habit-000832,测试习惯832,,daily,7,#FF9800,⭐,2025-07-29T01:52:00Z,2025-07-29T02:45:00Z
habit-000833,测试习惯833,这是第833个测试习惯的描述,daily,7,#4CAF50,🧘‍♀️,2025-07-29T01:53:00Z,2025-07-29T02:10:00Z
habit-000834,测试习惯834,这是第834个测试习惯的描述,daily,5,#4CAF50,💪,2025-07-29T01:54:00Z,2025-07-29T02:12:00Z
habit-000835,测试习惯835,这是第835个测试习惯的描述,daily,2,#FF9800,,2025-07-29T01:55:00Z,2025-07-29T02:45:00Z
habit-000836,测试习惯836,,monthly,6,#2196F3,🌱,2025-07-29T01:56:00Z,2025-07-29T02:18:00Z
habit-000837,测试习惯837,这是第837个测试习惯的描述,daily,1,#4CAF50,📝,2025-07-29T01:57:00Z,2025-07-29T02:43:00Z
habit-000838,测试习惯838,这是第838个测试习惯的描述,weekly,1,#607D8B,🧘‍♀️,2025-07-29T01:58:00Z,2025-07-29T02:57:00Z
habit-000839,测试习惯839,这是第839个测试习惯的描述,daily,6,#4CAF50,🎵,2025-07-29T01:59:00Z,2025-07-29T02:06:00Z
habit-000840,测试习惯840,,monthly,10,#2196F3,,2025-07-29T02:00:00Z,2025-07-29T02:05:00Z
habit-000841,测试习惯841,这是第841个测试习惯的描述,monthly,2,#FF9800,🧘‍♀️,2025-07-29T02:01:00Z,2025-07-29T02:12:00Z
habit-000842,测试习惯842,这是第842个测试习惯的描述,monthly,2,#FF9800,🎯,2025-07-29T02:02:00Z,2025-07-29T02:29:00Z
habit-000843,测试习惯843,这是第843个测试习惯的描述,monthly,2,#FF5722,📚,2025-07-29T02:03:00Z,2025-07-29T02:55:00Z
habit-000844,测试习惯844,,weekly,10,#FF9800,🎯,2025-07-29T02:04:00Z,2025-07-29T02:23:00Z
habit-000845,测试习惯845,这是第845个测试习惯的描述,weekly,5,#607D8B,,2025-07-29T02:05:00Z,2025-07-29T02:30:00Z
habit-000846,测试习惯846,这是第846个测试习惯的描述,weekly,2,#FF9800,⭐,2025-07-29T02:06:00Z,2025-07-29T02:28:00Z
habit-000847,测试习惯847,这是第847个测试习惯的描述,daily,9,#4CAF50,💪,2025-07-29T02:07:00Z,2025-07-29T02:53:00Z
habit-000848,测试习惯848,,daily,10,#FF9800,🧘‍♀️,2025-07-29T02:08:00Z,2025-07-29T02:55:00Z
habit-000849,测试习惯849,这是第849个测试习惯的描述,daily,4,#9C27B0,🧘‍♀️,2025-07-29T02:09:00Z,2025-07-29T02:39:00Z
habit-000850,测试习惯850,这是第850个测试习惯的描述,weekly,6,#2196F3,,2025-07-29T02:10:00Z,2025-07-29T02:12:00Z
habit-000851,测试习惯851,这是第851个测试习惯的描述,monthly,1,#9C27B0,🎯,2025-07-29T02:11:00Z,2025-07-29T02:47:00Z
habit-000852,测试习惯852,,daily,5,#FF9800,🌱,2025-07-29T02:12:00Z,2025-07-29T02:31:00Z
habit-000853,测试习惯853,这是第853个测试习惯的描述,weekly,8,#607D8B,🏃‍♂️,2025-07-29T02:13:00Z,2025-07-29T03:05:00Z
habit-000854,测试习惯854,这是第854个测试习惯的描述,daily,7,#FF5722,🎯,2025-07-29T02:14:00Z,2025-07-29T02:18:00Z
habit-000855,测试习惯855,这是第855个测试习惯的描述,daily,7,#4CAF50,,2025-07-29T02:15:00Z,2025-07-29T02:37:00Z
habit-000856,测试习惯856,,monthly,2,#4CAF50,🏃‍♂️,2025-07-29T02:16:00Z,2025-07-29T02:40:00Z
habit-000857,测试习惯857,这是第857个测试习惯的描述,monthly,3,#4CAF50,🎨,2025-07-29T02:17:00Z,2025-07-29T02:51:00Z
habit-000858,测试习惯858,这是第858个测试习惯的描述,weekly,4,#FF9800,⭐,2025-07-29T02:18:00Z,2025-07-29T03:11:00Z
habit-000859,测试习惯859,这是第859个测试习惯的描述,monthly,4,#FF5722,🌱,2025-07-29T02:19:00Z,2025-07-29T02:23:00Z
habit-000860,测试习惯860,,daily,5,#FF5722,,2025-07-29T02:20:00Z,2025-07-29T03:00:00Z
habit-000861,测试习惯861,这是第861个测试习惯的描述,weekly,6,#FF5722,🎨,2025-07-29T02:21:00Z,2025-07-29T03:19:00Z
habit-000862,测试习惯862,这是第862个测试习惯的描述,daily,3,#FF9800,🏃‍♂️,2025-07-29T02:22:00Z,2025-07-29T02:30:00Z
habit-000863,测试习惯863,这是第863个测试习惯的描述,weekly,5,#2196F3,🎵,2025-07-29T02:23:00Z,2025-07-29T02:37:00Z
habit-000864,测试习惯864,,daily,9,#2196F3,🌱,2025-07-29T02:24:00Z,2025-07-29T03:24:00Z
habit-000865,测试习惯865,这是第865个测试习惯的描述,daily,6,#607D8B,,2025-07-29T02:25:00Z,2025-07-29T02:52:00Z
habit-000866,测试习惯866,这是第866个测试习惯的描述,daily,1,#2196F3,🎯,2025-07-29T02:26:00Z,2025-07-29T03:16:00Z
habit-000867,测试习惯867,这是第867个测试习惯的描述,weekly,10,#9C27B0,💪,2025-07-29T02:27:00Z,2025-07-29T03:09:00Z
habit-000868,测试习惯868,,monthly,6,#FF9800,🎨,2025-07-29T02:28:00Z,2025-07-29T02:59:00Z
habit-000869,测试习惯869,这是第869个测试习惯的描述,weekly,2,#9C27B0,🌱,2025-07-29T02:29:00Z,2025-07-29T02:46:00Z
habit-000870,测试习惯870,这是第870个测试习惯的描述,weekly,6,#607D8B,,2025-07-29T02:30:00Z,2025-07-29T02:39:00Z
habit-000871,测试习惯871,这是第871个测试习惯的描述,weekly,6,#FF5722,🌱,2025-07-29T02:31:00Z,2025-07-29T02:49:00Z
habit-000872,测试习惯872,,daily,5,#4CAF50,💪,2025-07-29T02:32:00Z,2025-07-29T02:44:00Z
habit-000873,测试习惯873,这是第873个测试习惯的描述,daily,7,#9C27B0,📝,2025-07-29T02:33:00Z,2025-07-29T02:43:00Z
habit-000874,测试习惯874,这是第874个测试习惯的描述,daily,2,#4CAF50,🎨,2025-07-29T02:34:00Z,2025-07-29T02:43:00Z
habit-000875,测试习惯875,这是第875个测试习惯的描述,monthly,6,#607D8B,,2025-07-29T02:35:00Z,2025-07-29T03:13:00Z
habit-000876,测试习惯876,,weekly,9,#4CAF50,🧘‍♀️,2025-07-29T02:36:00Z,2025-07-29T03:23:00Z
habit-000877,测试习惯877,这是第877个测试习惯的描述,monthly,6,#4CAF50,📝,2025-07-29T02:37:00Z,2025-07-29T03:10:00Z
habit-000878,测试习惯878,这是第878个测试习惯的描述,weekly,9,#FF9800,📝,2025-07-29T02:38:00Z,2025-07-29T03:36:00Z
habit-000879,测试习惯879,这是第879个测试习惯的描述,daily,2,#607D8B,📝,2025-07-29T02:39:00Z,2025-07-29T03:36:00Z
habit-000880,测试习惯880,,daily,4,#FF9800,,2025-07-29T02:40:00Z,2025-07-29T02:49:00Z
habit-000881,测试习惯881,这是第881个测试习惯的描述,weekly,2,#4CAF50,🌱,2025-07-29T02:41:00Z,2025-07-29T03:26:00Z
habit-000882,测试习惯882,这是第882个测试习惯的描述,monthly,4,#4CAF50,💪,2025-07-29T02:42:00Z,2025-07-29T03:42:00Z
habit-000883,测试习惯883,这是第883个测试习惯的描述,weekly,1,#FF5722,🏃‍♂️,2025-07-29T02:43:00Z,2025-07-29T03:20:00Z
habit-000884,测试习惯884,,monthly,4,#9C27B0,🧘‍♀️,2025-07-29T02:44:00Z,2025-07-29T03:29:00Z
habit-000885,测试习惯885,这是第885个测试习惯的描述,monthly,3,#FF5722,,2025-07-29T02:45:00Z,2025-07-29T03:44:00Z
habit-000886,测试习惯886,这是第886个测试习惯的描述,daily,9,#9C27B0,📚,2025-07-29T02:46:00Z,2025-07-29T02:49:00Z
habit-000887,测试习惯887,这是第887个测试习惯的描述,daily,4,#607D8B,🌱,2025-07-29T02:47:00Z,2025-07-29T03:45:00Z
habit-000888,测试习惯888,,monthly,9,#2196F3,🏃‍♂️,2025-07-29T02:48:00Z,2025-07-29T03:14:00Z
habit-000889,测试习惯889,这是第889个测试习惯的描述,daily,7,#2196F3,🏃‍♂️,2025-07-29T02:49:00Z,2025-07-29T03:48:00Z
habit-000890,测试习惯890,这是第890个测试习惯的描述,daily,10,#FF9800,,2025-07-29T02:50:00Z,2025-07-29T03:27:00Z
habit-000891,测试习惯891,这是第891个测试习惯的描述,daily,2,#2196F3,🌱,2025-07-29T02:51:00Z,2025-07-29T03:44:00Z
habit-000892,测试习惯892,,weekly,4,#2196F3,💪,2025-07-29T02:52:00Z,2025-07-29T03:47:00Z
habit-000893,测试习惯893,这是第893个测试习惯的描述,weekly,7,#FF9800,🎨,2025-07-29T02:53:00Z,2025-07-29T03:48:00Z
habit-000894,测试习惯894,这是第894个测试习惯的描述,monthly,1,#4CAF50,🎯,2025-07-29T02:54:00Z,2025-07-29T03:33:00Z
habit-000895,测试习惯895,这是第895个测试习惯的描述,monthly,3,#9C27B0,,2025-07-29T02:55:00Z,2025-07-29T03:39:00Z
habit-000896,测试习惯896,,weekly,9,#9C27B0,⭐,2025-07-29T02:56:00Z,2025-07-29T03:40:00Z
habit-000897,测试习惯897,这是第897个测试习惯的描述,monthly,10,#FF5722,📚,2025-07-29T02:57:00Z,2025-07-29T03:57:00Z
habit-000898,测试习惯898,这是第898个测试习惯的描述,weekly,1,#2196F3,🎵,2025-07-29T02:58:00Z,2025-07-29T03:19:00Z
habit-000899,测试习惯899,这是第899个测试习惯的描述,monthly,1,#2196F3,🎨,2025-07-29T02:59:00Z,2025-07-29T03:09:00Z
habit-000900,测试习惯900,,daily,10,#9C27B0,,2025-07-29T03:00:00Z,2025-07-29T03:40:00Z
habit-000901,测试习惯901,这是第901个测试习惯的描述,daily,4,#4CAF50,📚,2025-07-29T03:01:00Z,2025-07-29T03:11:00Z
habit-000902,测试习惯902,这是第902个测试习惯的描述,weekly,7,#4CAF50,⭐,2025-07-29T03:02:00Z,2025-07-29T03:48:00Z
habit-000903,测试习惯903,这是第903个测试习惯的描述,daily,5,#2196F3,🎨,2025-07-29T03:03:00Z,2025-07-29T03:26:00Z
habit-000904,测试习惯904,,daily,8,#9C27B0,📝,2025-07-29T03:04:00Z,2025-07-29T03:06:00Z
habit-000905,测试习惯905,这是第905个测试习惯的描述,daily,8,#FF9800,,2025-07-29T03:05:00Z,2025-07-29T03:51:00Z
habit-000906,测试习惯906,这是第906个测试习惯的描述,weekly,6,#FF9800,🏃‍♂️,2025-07-29T03:06:00Z,2025-07-29T03:52:00Z
habit-000907,测试习惯907,这是第907个测试习惯的描述,monthly,8,#9C27B0,🏃‍♂️,2025-07-29T03:07:00Z,2025-07-29T03:43:00Z
habit-000908,测试习惯908,,monthly,5,#FF9800,📝,2025-07-29T03:08:00Z,2025-07-29T03:38:00Z
habit-000909,测试习惯909,这是第909个测试习惯的描述,daily,10,#FF9800,🎨,2025-07-29T03:09:00Z,2025-07-29T03:10:00Z
habit-000910,测试习惯910,这是第910个测试习惯的描述,monthly,7,#FF5722,,2025-07-29T03:10:00Z,2025-07-29T03:29:00Z
habit-000911,测试习惯911,这是第911个测试习惯的描述,daily,1,#FF9800,⭐,2025-07-29T03:11:00Z,2025-07-29T03:29:00Z
habit-000912,测试习惯912,,daily,4,#607D8B,📝,2025-07-29T03:12:00Z,2025-07-29T03:41:00Z
habit-000913,测试习惯913,这是第913个测试习惯的描述,weekly,1,#607D8B,🧘‍♀️,2025-07-29T03:13:00Z,2025-07-29T03:34:00Z
habit-000914,测试习惯914,这是第914个测试习惯的描述,daily,5,#607D8B,⭐,2025-07-29T03:14:00Z,2025-07-29T04:09:00Z
habit-000915,测试习惯915,这是第915个测试习惯的描述,daily,9,#2196F3,,2025-07-29T03:15:00Z,2025-07-29T03:40:00Z
habit-000916,测试习惯916,,daily,9,#607D8B,📚,2025-07-29T03:16:00Z,2025-07-29T04:03:00Z
habit-000917,测试习惯917,这是第917个测试习惯的描述,monthly,10,#FF5722,⭐,2025-07-29T03:17:00Z,2025-07-29T03:53:00Z
habit-000918,测试习惯918,这是第918个测试习惯的描述,daily,7,#FF5722,📝,2025-07-29T03:18:00Z,2025-07-29T03:49:00Z
habit-000919,测试习惯919,这是第919个测试习惯的描述,weekly,3,#FF9800,📚,2025-07-29T03:19:00Z,2025-07-29T03:37:00Z
habit-000920,测试习惯920,,weekly,8,#FF5722,,2025-07-29T03:20:00Z,2025-07-29T03:44:00Z
habit-000921,测试习惯921,这是第921个测试习惯的描述,monthly,5,#2196F3,🏃‍♂️,2025-07-29T03:21:00Z,2025-07-29T03:38:00Z
habit-000922,测试习惯922,这是第922个测试习惯的描述,monthly,8,#2196F3,📚,2025-07-29T03:22:00Z,2025-07-29T04:13:00Z
habit-000923,测试习惯923,这是第923个测试习惯的描述,weekly,6,#FF5722,⭐,2025-07-29T03:23:00Z,2025-07-29T04:00:00Z
habit-000924,测试习惯924,,weekly,1,#607D8B,🌱,2025-07-29T03:24:00Z,2025-07-29T03:43:00Z
habit-000925,测试习惯925,这是第925个测试习惯的描述,weekly,3,#FF5722,,2025-07-29T03:25:00Z,2025-07-29T03:36:00Z
habit-000926,测试习惯926,这是第926个测试习惯的描述,daily,4,#2196F3,📝,2025-07-29T03:26:00Z,2025-07-29T03:57:00Z
habit-000927,测试习惯927,这是第927个测试习惯的描述,daily,8,#FF5722,🎵,2025-07-29T03:27:00Z,2025-07-29T04:01:00Z
habit-000928,测试习惯928,,daily,8,#FF5722,🏃‍♂️,2025-07-29T03:28:00Z,2025-07-29T04:06:00Z
habit-000929,测试习惯929,这是第929个测试习惯的描述,daily,3,#9C27B0,📝,2025-07-29T03:29:00Z,2025-07-29T03:44:00Z
habit-000930,测试习惯930,这是第930个测试习惯的描述,daily,9,#4CAF50,,2025-07-29T03:30:00Z,2025-07-29T04:10:00Z
habit-000931,测试习惯931,这是第931个测试习惯的描述,weekly,4,#9C27B0,🎨,2025-07-29T03:31:00Z,2025-07-29T04:30:00Z
habit-000932,测试习惯932,,weekly,10,#2196F3,🌱,2025-07-29T03:32:00Z,2025-07-29T03:52:00Z
habit-000933,测试习惯933,这是第933个测试习惯的描述,weekly,9,#FF5722,📝,2025-07-29T03:33:00Z,2025-07-29T04:28:00Z
habit-000934,测试习惯934,这是第934个测试习惯的描述,monthly,3,#4CAF50,📝,2025-07-29T03:34:00Z,2025-07-29T03:44:00Z
habit-000935,测试习惯935,这是第935个测试习惯的描述,daily,4,#2196F3,,2025-07-29T03:35:00Z,2025-07-29T04:01:00Z
habit-000936,测试习惯936,,monthly,1,#4CAF50,🏃‍♂️,2025-07-29T03:36:00Z,2025-07-29T04:33:00Z
habit-000937,测试习惯937,这是第937个测试习惯的描述,weekly,4,#2196F3,🏃‍♂️,2025-07-29T03:37:00Z,2025-07-29T04:05:00Z
habit-000938,测试习惯938,这是第938个测试习惯的描述,monthly,3,#4CAF50,🧘‍♀️,2025-07-29T03:38:00Z,2025-07-29T03:54:00Z
habit-000939,测试习惯939,这是第939个测试习惯的描述,weekly,3,#9C27B0,📚,2025-07-29T03:39:00Z,2025-07-29T03:54:00Z
habit-000940,测试习惯940,,daily,8,#607D8B,,2025-07-29T03:40:00Z,2025-07-29T03:47:00Z
habit-000941,测试习惯941,这是第941个测试习惯的描述,monthly,10,#FF5722,🌱,2025-07-29T03:41:00Z,2025-07-29T03:52:00Z
habit-000942,测试习惯942,这是第942个测试习惯的描述,weekly,5,#FF9800,🎯,2025-07-29T03:42:00Z,2025-07-29T04:23:00Z
habit-000943,测试习惯943,这是第943个测试习惯的描述,daily,3,#FF9800,🎵,2025-07-29T03:43:00Z,2025-07-29T04:36:00Z
habit-000944,测试习惯944,,daily,10,#FF5722,🎯,2025-07-29T03:44:00Z,2025-07-29T04:21:00Z
habit-000945,测试习惯945,这是第945个测试习惯的描述,weekly,1,#607D8B,,2025-07-29T03:45:00Z,2025-07-29T04:40:00Z
habit-000946,测试习惯946,这是第946个测试习惯的描述,weekly,6,#2196F3,🏃‍♂️,2025-07-29T03:46:00Z,2025-07-29T04:06:00Z
habit-000947,测试习惯947,这是第947个测试习惯的描述,monthly,6,#2196F3,🎨,2025-07-29T03:47:00Z,2025-07-29T04:14:00Z
habit-000948,测试习惯948,,weekly,4,#FF5722,📝,2025-07-29T03:48:00Z,2025-07-29T04:38:00Z
habit-000949,测试习惯949,这是第949个测试习惯的描述,monthly,8,#FF9800,🎨,2025-07-29T03:49:00Z,2025-07-29T03:54:00Z
habit-000950,测试习惯950,这是第950个测试习惯的描述,weekly,10,#4CAF50,,2025-07-29T03:50:00Z,2025-07-29T04:46:00Z
habit-000951,测试习惯951,这是第951个测试习惯的描述,daily,8,#4CAF50,🎵,2025-07-29T03:51:00Z,2025-07-29T04:42:00Z
habit-000952,测试习惯952,,daily,9,#2196F3,💪,2025-07-29T03:52:00Z,2025-07-29T03:54:00Z
habit-000953,测试习惯953,这是第953个测试习惯的描述,weekly,8,#9C27B0,💪,2025-07-29T03:53:00Z,2025-07-29T04:22:00Z
habit-000954,测试习惯954,这是第954个测试习惯的描述,monthly,8,#FF9800,🌱,2025-07-29T03:54:00Z,2025-07-29T04:19:00Z
habit-000955,测试习惯955,这是第955个测试习惯的描述,daily,1,#FF5722,,2025-07-29T03:55:00Z,2025-07-29T03:57:00Z
habit-000956,测试习惯956,,monthly,10,#607D8B,⭐,2025-07-29T03:56:00Z,2025-07-29T04:40:00Z
habit-000957,测试习惯957,这是第957个测试习惯的描述,weekly,3,#FF9800,🌱,2025-07-29T03:57:00Z,2025-07-29T04:51:00Z
habit-000958,测试习惯958,这是第958个测试习惯的描述,weekly,5,#607D8B,🌱,2025-07-29T03:58:00Z,2025-07-29T04:37:00Z
habit-000959,测试习惯959,这是第959个测试习惯的描述,monthly,1,#2196F3,🧘‍♀️,2025-07-29T03:59:00Z,2025-07-29T04:52:00Z
habit-000960,测试习惯960,,weekly,8,#2196F3,,2025-07-29T04:00:00Z,2025-07-29T04:51:00Z
habit-000961,测试习惯961,这是第961个测试习惯的描述,monthly,8,#FF9800,🧘‍♀️,2025-07-29T04:01:00Z,2025-07-29T04:06:00Z
habit-000962,测试习惯962,这是第962个测试习惯的描述,weekly,9,#2196F3,📝,2025-07-29T04:02:00Z,2025-07-29T04:52:00Z
habit-000963,测试习惯963,这是第963个测试习惯的描述,monthly,8,#2196F3,🧘‍♀️,2025-07-29T04:03:00Z,2025-07-29T04:14:00Z
habit-000964,测试习惯964,,weekly,5,#9C27B0,🎯,2025-07-29T04:04:00Z,2025-07-29T05:02:00Z
habit-000965,测试习惯965,这是第965个测试习惯的描述,monthly,10,#FF5722,,2025-07-29T04:05:00Z,2025-07-29T04:06:00Z
habit-000966,测试习惯966,这是第966个测试习惯的描述,daily,7,#607D8B,🌱,2025-07-29T04:06:00Z,2025-07-29T05:05:00Z
habit-000967,测试习惯967,这是第967个测试习惯的描述,monthly,2,#9C27B0,🎵,2025-07-29T04:07:00Z,2025-07-29T04:11:00Z
habit-000968,测试习惯968,,monthly,6,#2196F3,🎨,2025-07-29T04:08:00Z,2025-07-29T04:48:00Z
habit-000969,测试习惯969,这是第969个测试习惯的描述,weekly,7,#FF5722,🎯,2025-07-29T04:09:00Z,2025-07-29T04:37:00Z
habit-000970,测试习惯970,这是第970个测试习惯的描述,weekly,6,#FF9800,,2025-07-29T04:10:00Z,2025-07-29T04:25:00Z
habit-000971,测试习惯971,这是第971个测试习惯的描述,weekly,3,#9C27B0,💪,2025-07-29T04:11:00Z,2025-07-29T04:55:00Z
habit-000972,测试习惯972,,daily,9,#4CAF50,🎨,2025-07-29T04:12:00Z,2025-07-29T04:35:00Z
habit-000973,测试习惯973,这是第973个测试习惯的描述,weekly,3,#2196F3,⭐,2025-07-29T04:13:00Z,2025-07-29T04:28:00Z
habit-000974,测试习惯974,这是第974个测试习惯的描述,daily,8,#9C27B0,🧘‍♀️,2025-07-29T04:14:00Z,2025-07-29T04:56:00Z
habit-000975,测试习惯975,这是第975个测试习惯的描述,weekly,5,#607D8B,,2025-07-29T04:15:00Z,2025-07-29T04:39:00Z
habit-000976,测试习惯976,,monthly,6,#FF5722,🎵,2025-07-29T04:16:00Z,2025-07-29T04:57:00Z
habit-000977,测试习惯977,这是第977个测试习惯的描述,monthly,7,#FF5722,🎯,2025-07-29T04:17:00Z,2025-07-29T04:52:00Z
habit-000978,测试习惯978,这是第978个测试习惯的描述,daily,7,#4CAF50,🎵,2025-07-29T04:18:00Z,2025-07-29T05:02:00Z
habit-000979,测试习惯979,这是第979个测试习惯的描述,daily,6,#9C27B0,⭐,2025-07-29T04:19:00Z,2025-07-29T05:11:00Z
habit-000980,测试习惯980,,monthly,4,#607D8B,,2025-07-29T04:20:00Z,2025-07-29T05:16:00Z
habit-000981,测试习惯981,这是第981个测试习惯的描述,daily,5,#2196F3,💪,2025-07-29T04:21:00Z,2025-07-29T04:37:00Z
habit-000982,测试习惯982,这是第982个测试习惯的描述,monthly,4,#2196F3,🧘‍♀️,2025-07-29T04:22:00Z,2025-07-29T04:45:00Z
habit-000983,测试习惯983,这是第983个测试习惯的描述,weekly,2,#FF5722,🎵,2025-07-29T04:23:00Z,2025-07-29T04:44:00Z
habit-000984,测试习惯984,,weekly,7,#FF5722,📝,2025-07-29T04:24:00Z,2025-07-29T05:01:00Z
habit-000985,测试习惯985,这是第985个测试习惯的描述,weekly,9,#2196F3,,2025-07-29T04:25:00Z,2025-07-29T04:38:00Z
habit-000986,测试习惯986,这是第986个测试习惯的描述,weekly,4,#FF5722,📚,2025-07-29T04:26:00Z,2025-07-29T04:59:00Z
habit-000987,测试习惯987,这是第987个测试习惯的描述,daily,8,#4CAF50,🏃‍♂️,2025-07-29T04:27:00Z,2025-07-29T05:05:00Z
habit-000988,测试习惯988,,monthly,1,#9C27B0,🧘‍♀️,2025-07-29T04:28:00Z,2025-07-29T05:13:00Z
habit-000989,测试习惯989,这是第989个测试习惯的描述,daily,10,#9C27B0,🎯,2025-07-29T04:29:00Z,2025-07-29T05:13:00Z
habit-000990,测试习惯990,这是第990个测试习惯的描述,daily,3,#FF5722,,2025-07-29T04:30:00Z,2025-07-29T05:19:00Z
habit-000991,测试习惯991,这是第991个测试习惯的描述,monthly,4,#9C27B0,🎨,2025-07-29T04:31:00Z,2025-07-29T05:31:00Z
habit-000992,测试习惯992,,monthly,6,#2196F3,🎵,2025-07-29T04:32:00Z,2025-07-29T05:09:00Z
habit-000993,测试习惯993,这是第993个测试习惯的描述,daily,3,#4CAF50,🏃‍♂️,2025-07-29T04:33:00Z,2025-07-29T05:27:00Z
habit-000994,测试习惯994,这是第994个测试习惯的描述,daily,9,#9C27B0,🧘‍♀️,2025-07-29T04:34:00Z,2025-07-29T04:50:00Z
habit-000995,测试习惯995,这是第995个测试习惯的描述,weekly,9,#4CAF50,,2025-07-29T04:35:00Z,2025-07-29T05:26:00Z
habit-000996,测试习惯996,,monthly,6,#4CAF50,⭐,2025-07-29T04:36:00Z,2025-07-29T05:08:00Z
habit-000997,测试习惯997,这是第997个测试习惯的描述,weekly,2,#FF9800,💪,2025-07-29T04:37:00Z,2025-07-29T05:32:00Z
habit-000998,测试习惯998,这是第998个测试习惯的描述,weekly,8,#607D8B,📚,2025-07-29T04:38:00Z,2025-07-29T05:01:00Z
habit-000999,测试习惯999,这是第999个测试习惯的描述,weekly,3,#4CAF50,🌱,2025-07-29T04:39:00Z,2025-07-29T05:21:00Z
habit-001000,测试习惯1000,,weekly,4,#4CAF50,,2025-07-29T04:40:00Z,2025-07-29T05:18:00Z
